filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00090.obj,DeskLamp,5696,8672,6.556301152506101e-16,0.0,1.0,True,True
D00147.obj,DeskLamp,438,6756,8.717676963135835e-16,0.0,0.9999999999999999,True,True
D00257.obj,DeskLamp,2208,8765,9.219364389501831e-17,0.0,0.9999999999999999,True,True
D00268.obj,DeskLamp,1868,7400,5.661806626111556e-16,1.1102230246251565e-16,1.0,True,True
D00330.obj,DeskLamp,9502,9502,2.4571037407109985e-15,0.0,1.0,True,True
D00378.obj,DeskLamp,69,7992,4.2845985804049736e-16,0.0,1.0,True,True
D00435.obj,DeskLamp,2252,8966,7.600280307854397e-16,0.0,1.0,True,True
D00455.obj,DeskLamp,7504,7504,1.8211357765064725e-15,0.0,1.0,True,True
D00531.obj,DeskLamp,2300,9119,2.3486792423004828e-16,1.1102230246251565e-16,1.0000000000000002,True,True
D00547.obj,DeskLamp,22837,8748,4.421243023049211e-16,0.0,1.0,True,True
D00686.obj,DeskLamp,3504,9734,9.43209742052956e-16,1.1102230246251565e-16,1.0,True,True
D00693.obj,DeskLamp,655,9943,1.987077841586335e-15,0.0,1.0,True,True
D00698.obj,DeskLamp,398,7201,3.1665112905619352e-15,1.1102230246251565e-16,1.0,True,True
D00715.obj,DeskLamp,1964,7838,1.6232173367184138e-15,0.0,0.9999999999999999,True,True
D00744.obj,DeskLamp,21616,8050,3.256444632767078e-16,0.0,0.9999999999999999,True,True
D00759.obj,DeskLamp,5891,8992,8.079293563919771e-16,0.0,1.0,True,True
D00776.obj,DeskLamp,961,8451,2.2134028912111834e-15,0.0,1.0,True,True
D00797.obj,DeskLamp,14108,9882,5.866773472830157e-16,0.0,1.0,True,True
D00912.obj,DeskLamp,4353,9449,1.0898606603422901e-15,2.220446049250313e-16,1.0,True,True
m603.obj,DeskLamp,166,7923,2.4866236875671405e-14,0.0,1.0,True,True
m604.obj,DeskLamp,1316,8178,8.206191015069372e-15,0.0,1.0,True,True
m605.obj,DeskLamp,531,7569,5.432622597709721e-15,0.0,1.0,True,True
m606.obj,DeskLamp,87,7815,3.0377409267253906e-14,0.0,1.0,True,True
m608.obj,DeskLamp,699,8342,1.0585757890634213e-14,0.0,1.0,True,True
m609.obj,DeskLamp,1137,9773,5.706595603971703e-15,0.0,1.0,True,True
m611.obj,DeskLamp,87,7744,3.274955390029365e-14,0.0,1.0,True,True
m613.obj,DeskLamp,136,9914,6.83432775077439e-14,1.1102230246251565e-16,1.0,True,True
m614.obj,DeskLamp,336,8358,1.5651765078328728e-14,1.1102230246251565e-16,1.0,True,True
m615.obj,DeskLamp,2689,8349,3.3522124321186055e-15,0.0,1.0,True,True
m616.obj,DeskLamp,14129,9869,2.9079092567612074e-15,2.220446049250313e-16,1.0,True,True
D00118.obj,DeskPhone,12443,8826,4.0184686597563894e-16,0.0,1.0,True,True
D00135.obj,DeskPhone,531,7125,1.199045033344711e-15,0.0,1.0,True,True
D00154.obj,DeskPhone,11605,9074,5.814645084874903e-16,2.220446049250313e-16,1.0,True,True
D00220.obj,DeskPhone,3924,8529,8.30965217802285e-16,0.0,1.0,True,True
D00316.obj,DeskPhone,48061,8970,3.7009252094551025e-16,0.0,1.0,True,True
D00318.obj,DeskPhone,4313,9340,1.1052679457145517e-15,0.0,1.0,True,True
D00403.obj,DeskPhone,27338,8219,2.7685492229070046e-16,1.1102230246251565e-16,1.0,True,True
D00486.obj,DeskPhone,1699,7944,9.198819179211872e-16,0.0,1.0,True,True
D00511.obj,DeskPhone,31349,8440,4.801299860198814e-16,0.0,1.0,True,True
D00556.obj,DeskPhone,586,8896,2.488600300452498e-15,1.1102230246251565e-16,1.0,True,True
D00576.obj,DeskPhone,12963,7915,4.385286584815824e-16,1.1102230246251565e-16,1.0,True,True
D00680.obj,DeskPhone,814,9572,6.320527359379816e-16,0.0,1.0,True,True
D00706.obj,DeskPhone,43899,9065,5.311880792149966e-16,0.0,1.0,True,True
D00773.obj,DeskPhone,22803,8253,3.8491913684993977e-16,0.0,1.0,True,True
D00829.obj,DeskPhone,3870,8423,1.3582219240290624e-16,0.0,1.0,True,True
D00894.obj,DeskPhone,880,8213,2.6619179841590297e-15,0.0,1.0,True,True
D00897.obj,DeskPhone,27047,8121,4.382667824086345e-16,0.0,1.0,True,True
D00899.obj,DeskPhone,39869,9605,9.222347078896572e-16,0.0,0.9999999999999999,True,True
D00957.obj,DeskPhone,14352,9924,2.327847372600599e-16,0.0,1.0,True,True
D00958.obj,DeskPhone,11731,9094,3.6918379249351194e-16,0.0,1.0,True,True
D01005.obj,Door,6040,9066,6.840340038339627e-15,0.0,1.0,True,True
D01029.obj,Door,456,7185,1.7495169988284696e-15,0.0,1.0,True,True
D01052.obj,Door,676,8222,9.684725510608022e-16,0.0,1.0,True,True
D01058.obj,Door,858,8073,3.924338772450814e-15,0.0,0.9999999999999999,True,True
D01062.obj,Door,128,8983,1.9464732087860888e-14,0.0,1.0,True,True
D01076.obj,Door,1724,6926,5.149861007135443e-15,2.220446049250313e-16,1.0,True,True
D01104.obj,Door,871,9626,3.442560345729499e-15,0.0,1.0,True,True
D01114.obj,Door,1336,8035,1.6165809615543737e-14,0.0,1.0,True,True
D01121.obj,Door,16,8324,8.8652875950139e-14,0.0,1.0,True,True
D01129.obj,Door,2691,9615,3.2745031911986127e-15,0.0,1.0,True,True
D01136.obj,Door,716,8421,3.2035789315912548e-15,0.0,1.0,True,True
D01139.obj,Door,31,289,6.405352687780636e-16,0.0,1.0,True,True
D01141.obj,Door,2447,9302,6.134261882934588e-15,1.1102230246251565e-16,1.0,True,True
D01143.obj,Door,48,588,2.128841582051416e-15,0.0,1.0,True,True
D01144.obj,Door,68,7913,2.567490668804062e-14,0.0,1.0,True,True
D01155.obj,Door,128,9141,1.1772142110510862e-16,0.0,1.0,True,True
D01158.obj,Door,716,9016,1.2163475068598702e-14,0.0,1.0,True,True
D01167.obj,Door,124,8792,3.4417862336904305e-14,0.0,1.0,True,True
D01177.obj,Door,88,7978,4.2524049714545184e-15,1.1102230246251565e-16,1.0,True,True
D01194.obj,Door,18,8977,1.2728527289664505e-13,0.0,1.0,True,True
m1707.obj,Door,456,7185,5.904705732509596e-15,0.0,0.9999999999999999,True,True
m1708.obj,Door,16,8324,1.780090212384713e-14,0.0,1.0,True,True
m1710.obj,Door,522,7923,1.6938310526990405e-14,0.0,1.0,True,True
m1711.obj,Door,68,7942,5.1559856554197446e-14,2.220446049250313e-16,1.0,True,True
m1712.obj,Door,1724,6926,1.51969132711e-14,0.0,0.9999999999999999,True,True
m1713.obj,Door,6044,9064,1.164804946142333e-15,1.1102230246251565e-16,1.0,True,True
m1714.obj,Door,867,8264,3.567051994291765e-14,0.0,1.0,True,True
m1715.obj,Door,676,8221,4.596597786168424e-16,0.0,1.0,True,True
m1716.obj,Door,2447,9302,1.4543836957494424e-14,0.0,1.0,True,True
m1717.obj,Door,858,8068,4.149299605041497e-15,0.0,1.0,True,True
m1718.obj,Door,2695,9615,2.01116538549395e-15,0.0,1.0,True,True
m1720.obj,Door,716,8420,1.915034374262021e-14,0.0,1.0,True,True
m1721.obj,Door,716,9016,6.205607040674327e-15,0.0,1.0,True,True
m1722.obj,Door,1336,8035,2.3478240641694103e-14,0.0,1.0,True,True
m1723.obj,Door,128,8889,5.2436760935458374e-15,0.0,1.0,True,True
m1724.obj,Door,124,8753,6.100539320321788e-14,0.0,1.0000000000000002,True,True
m1725.obj,Door,3232,9963,4.2287649715232805e-15,0.0,1.0,True,True
m1726.obj,Door,128,9134,3.4962809983952576e-15,0.0,1.0,True,True
m1727.obj,Door,3724,8063,6.444922361867588e-15,0.0,1.0,True,True
m1728.obj,Door,2018,7796,1.5071678833824119e-15,0.0,1.0,True,True
m1729.obj,Door,336,9907,1.5870624095497615e-14,0.0,1.0,True,True
m1730.obj,Door,336,9907,1.5870624095497615e-14,0.0,1.0,True,True
m1731.obj,Door,1974,8100,4.419779777371048e-15,0.0,1.0,True,True
m1732.obj,Door,300,7864,3.3528160827615603e-14,0.0,1.0,True,True
D00026.obj,Drum,5506,8370,4.448429602537702e-15,0.0,1.0,True,True
D00063.obj,Drum,1200,8180,2.2359498867691325e-14,0.0,1.0,True,True
D00115.obj,Drum,36,8706,1.3083654791479918e-13,0.0,1.0,True,True
D00163.obj,Drum,8313,8307,4.785885635388999e-15,0.0,1.0,True,True
D00189.obj,Drum,651,8101,2.4996613815869658e-14,0.0,1.0,True,True
D00193.obj,Drum,1800,7456,3.5496197175824438e-15,0.0,1.0,True,True
D00297.obj,Drum,5561,8353,1.2476356593267366e-14,0.0,1.0,True,True
D00298.obj,Drum,1609,9634,1.1186010435492654e-14,0.0,1.0,True,True
D00308.obj,Drum,168,8141,8.800800981916218e-14,0.0,1.0,True,True
D00375.obj,Drum,4790,7970,1.0929300641714617e-15,0.0,1.0,True,True
D00383.obj,Drum,192,9920,5.243340238881525e-13,0.0,1.0000000000000002,True,True
D00404.obj,Drum,1296,7985,1.503860891518527e-13,0.0,1.0,True,True
D00551.obj,Drum,240,8456,1.3614227548490347e-14,1.1102230246251565e-16,1.0,True,True
D00557.obj,Drum,444,9934,2.1982741001371678e-14,0.0,1.0,True,True
D00596.obj,Drum,169,8474,4.523059250287029e-15,1.1102230246251565e-16,1.0,True,True
D00709.obj,Drum,24,8611,9.218087079082669e-13,0.0,1.0,True,True
D00939.obj,Drum,5390,8208,2.142934422921102e-15,0.0,0.9999999999999999,True,True
D00951.obj,Drum,7993,7993,2.4281351799427225e-14,2.220446049250313e-16,1.0,True,True
D00980.obj,Drum,5653,8614,6.3447371683393235e-15,0.0,1.0,True,True
D00982.obj,Drum,1808,7130,1.411658620620858e-15,0.0,1.0,True,True
D00012.obj,Fish,4230,8915,3.333574787044333e-16,0.0,1.0,True,True
D00022.obj,Fish,3912,8290,8.382195760708553e-16,0.0,1.0,True,True
D00024.obj,Fish,3952,8373,7.664845647458318e-16,0.0,0.9999999999999999,True,True
D00030.obj,Fish,3760,9971,1.129631318162892e-16,0.0,1.0,True,True
D00142.obj,Fish,3048,9008,2.9908590791743816e-16,1.1102230246251565e-16,1.0,True,True
D00165.obj,Fish,4264,8991,3.8567656496191756e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00251.obj,Fish,4006,8416,3.4430574321883377e-16,0.0,1.0,True,True
D00293.obj,Fish,4062,8656,6.867930504896067e-17,0.0,1.0,True,True
D00351.obj,Fish,3206,9477,6.853806543076382e-17,0.0,1.0,True,True
D00398.obj,Fish,3810,8087,1.5242187850299094e-16,0.0,1.0,True,True
D00450.obj,Fish,3774,7962,5.52030426553433e-16,0.0,1.0,True,True
D00535.obj,Fish,3934,8283,5.180100180485894e-16,0.0,1.0,True,True
D00633.obj,Fish,3712,9888,1.6424544190911132e-16,1.1102230246251565e-16,1.0,True,True
D00636.obj,Fish,3374,9906,7.317817005376521e-16,0.0,0.9999999999999999,True,True
D00643.obj,Fish,3928,8271,3.9745987464245193e-16,0.0,1.0,True,True
D00682.obj,Fish,3898,8325,6.325394755205942e-16,0.0,0.9999999999999999,True,True
D00748.obj,Fish,5046,8532,1.0631466904572421e-16,0.0,0.9999999999999999,True,True
D00763.obj,Fish,4122,8699,1.518524400089728e-16,0.0,1.0,True,True
D00850.obj,Fish,4380,9249,2.1258995009600684e-16,0.0,1.0,True,True
D00950.obj,Fish,3427,8042,2.051307244181099e-16,0.0,1.0,True,True
D00028.obj,FloorLamp,701,8617,1.582011075919754e-16,0.0,1.0,True,True
D00093.obj,FloorLamp,3661,8057,8.35717226377857e-17,2.220446049250313e-16,1.0,True,True
D00186.obj,FloorLamp,7694,7694,4.854893527833722e-16,1.1102230246251565e-16,1.0,True,True
D00211.obj,FloorLamp,5097,9896,1.1062573747922651e-15,0.0,1.0,True,True
D00228.obj,FloorLamp,1322,8053,1.810471294179281e-16,0.0,1.0,True,True
D00388.obj,FloorLamp,3767,8223,3.880637378911654e-16,2.220446049250313e-16,1.0,True,True
D00400.obj,FloorLamp,9578,9578,4.498802103718188e-16,0.0,1.0000000000000002,True,True
D00408.obj,FloorLamp,3435,8311,1.8044111099140536e-16,0.0,1.0,True,True
D00447.obj,FloorLamp,4185,9135,2.137323663211241e-16,0.0,0.9999999999999999,True,True
D00495.obj,FloorLamp,4282,9327,3.0927063591126163e-16,0.0,1.0,True,True
D00563.obj,FloorLamp,11136,8622,6.228953020728978e-17,0.0,1.0,True,True
D00580.obj,FloorLamp,23655,9162,1.7699363477680886e-15,2.220446049250313e-16,1.0,True,True
D00740.obj,FloorLamp,1128,9792,2.170227109794746e-17,0.0,1.0,True,True
D00856.obj,FloorLamp,3339,8121,6.011358409680806e-16,0.0,1.0,True,True
D00875.obj,FloorLamp,15152,8320,3.7643762846783436e-16,0.0,1.0,True,True
D00876.obj,FloorLamp,14464,7899,2.7860132119963714e-16,0.0,1.0,True,True
D00888.obj,FloorLamp,1819,7267,9.896235435830727e-16,1.1102230246251565e-16,1.0,True,True
D00924.obj,FloorLamp,17582,9659,2.8564218537491206e-16,2.220446049250313e-16,1.0,True,True
D00955.obj,FloorLamp,8300,8300,7.036330477787287e-17,0.0,1.0,True,True
D00981.obj,FloorLamp,440,6575,7.989252455430321e-16,0.0,1.0,True,True
m617.obj,FloorLamp,4440,9658,4.5944002073478716e-15,2.220446049250313e-16,1.0,True,True
m618.obj,FloorLamp,1622,9887,1.2018761649357179e-14,0.0,1.0,True,True
m619.obj,FloorLamp,361,5617,8.135485062364788e-15,0.0,1.0,True,True
m620.obj,FloorLamp,5584,8507,3.679641536836706e-15,0.0,1.0,True,True
m621.obj,FloorLamp,778,9565,1.8295407063294133e-14,0.0,1.0,True,True
m622.obj,FloorLamp,54,732,1.4394933176231434e-15,0.0,1.0,True,True
m623.obj,FloorLamp,78,969,1.5189308785529686e-15,0.0,1.0,True,True
m624.obj,FloorLamp,46,616,2.2474963510585127e-15,0.0,1.0,True,True
D00050.obj,Glasses,5652,8638,5.878061264800579e-16,0.0,1.0,True,True
D00201.obj,Glasses,6519,9965,1.3973052497780095e-15,0.0,1.0,True,True
D00225.obj,Glasses,1524,9200,3.812407919012834e-15,0.0,1.0,True,True
D00432.obj,Glasses,408,8884,3.141661060327435e-15,0.0,1.0000000000000002,True,True
D00475.obj,Glasses,1566,9487,7.572800311835787e-16,0.0,1.0,True,True
D00507.obj,Glasses,5652,8638,1.311993197977536e-15,1.1102230246251565e-16,1.0,True,True
D00560.obj,Glasses,4230,9216,1.3459500758214974e-15,0.0,1.0,True,True
D00575.obj,Glasses,16468,9027,2.2506552461815172e-16,0.0,1.0,True,True
D00630.obj,Glasses,3019,9366,5.637109394774465e-16,0.0,1.0,True,True
D00640.obj,Glasses,12793,9979,5.442512025443934e-16,0.0,1.0,True,True
D00656.obj,Glasses,220,9965,4.6212642890286895e-15,1.1102230246251565e-16,1.0,True,True
D00660.obj,Glasses,9290,9290,8.598863549420856e-16,2.220446049250313e-16,1.0,True,True
D00717.obj,Glasses,1826,7232,5.783265761269907e-16,1.1102230246251565e-16,0.9999999999999999,True,True
D00730.obj,Glasses,3174,9890,1.2874686256397367e-15,0.0,1.0,True,True
D00813.obj,Glasses,696,8551,3.084862806834775e-15,0.0,1.0,True,True
D00816.obj,Glasses,15152,8292,3.92832956618009e-16,0.0,1.0,True,True
D00877.obj,Glasses,2711,8246,3.7441686019986003e-16,2.220446049250313e-16,1.0000000000000002,True,True
D00883.obj,Glasses,2804,8654,4.26923944731786e-16,0.0,1.0,True,True
D00937.obj,Glasses,140,2210,1.4523827829357098e-15,0.0,1.0,True,True
D00994.obj,Glasses,2198,8668,1.3703867146596515e-15,0.0,1.0,True,True
D00023.obj,Guitar,3655,9971,2.5980323988395975e-16,0.0,1.0,True,True
D00041.obj,Guitar,27250,7937,1.958898861750788e-16,0.0,0.9999999999999997,True,True
D00076.obj,Guitar,8888,8888,8.317957567835168e-16,0.0,1.0,True,True
D00097.obj,Guitar,270,7873,1.836402526792531e-14,0.0,1.0,True,True
D00124.obj,Guitar,1621,9132,2.754353965663138e-16,0.0,1.0,True,True
D00222.obj,Guitar,1062,8856,1.8572302598745277e-15,0.0,1.0,True,True
D00232.obj,Guitar,6143,9430,2.877495479271698e-16,0.0,1.0,True,True
D00335.obj,Guitar,32762,8916,3.793242147880882e-15,0.0,1.0,True,True
D00374.obj,Guitar,1481,8166,1.3209393747585851e-16,0.0,1.0,True,True
D00414.obj,Guitar,799,8773,5.733537285563963e-16,0.0,1.0,True,True
D00416.obj,Guitar,4694,7885,3.2718859799036383e-16,0.0,0.9999999999999999,True,True
D00461.obj,Guitar,8636,8636,3.373418871163876e-16,1.1102230246251565e-16,1.0,True,True
D00464.obj,Guitar,3016,9068,1.608757219813937e-15,0.0,0.9999999999999999,True,True
D00494.obj,Guitar,24669,9749,2.6392763467431063e-17,0.0,1.0,True,True
D00534.obj,Guitar,1864,7342,3.6589298127083497e-16,0.0,1.0,True,True
D00549.obj,Guitar,10265,8054,2.129414515986621e-16,2.220446049250313e-16,1.0,True,True
D00645.obj,Guitar,1033,8507,2.5899632731573007e-16,0.0,1.0,True,True
D00655.obj,Guitar,5530,8392,5.390117826216988e-16,0.0,1.0,True,True
D00844.obj,Guitar,7614,7614,3.0073169715076536e-16,1.1102230246251565e-16,1.0,True,True
D00849.obj,Guitar,29451,8178,2.790157563056451e-16,0.0,1.0,True,True
D00103.obj,Gun,833,8073,2.863375238204076e-16,1.1102230246251565e-16,1.0,True,True
D00137.obj,Gun,5308,8053,1.992605505667507e-16,0.0,1.0,True,True
D00140.obj,Gun,4462,9654,7.906108920429671e-17,0.0,1.0,True,True
D00153.obj,Gun,364,8621,7.109425996814782e-15,0.0,1.0,True,True
D00161.obj,Gun,302,7810,1.3922414448732908e-16,0.0,0.9999999999999999,True,True
D00204.obj,Gun,4978,8345,4.6657818386005e-16,0.0,0.9999999999999999,True,True
D00207.obj,Gun,16140,8885,2.32538149029968e-16,1.1102230246251565e-16,1.0,True,True
D00209.obj,Gun,3278,7923,1.4854026391395911e-16,0.0,1.0,True,True
D00239.obj,Gun,2121,8467,3.067474312523104e-16,0.0,1.0,True,True
D00244.obj,Gun,293,9769,9.566272116018208e-16,0.0,1.0,True,True
D00282.obj,Gun,3835,8327,1.3718546948851165e-16,1.1102230246251565e-16,1.0,True,True
D00368.obj,Gun,4651,7911,2.239906635067545e-17,0.0,1.0,True,True
D00425.obj,Gun,10850,8420,1.5293012646626573e-16,0.0,1.0,True,True
D00477.obj,Gun,1995,7685,2.895328025885822e-16,0.0,1.0,True,True
D00606.obj,Gun,3338,8115,9.755510601604782e-16,1.1102230246251565e-16,1.0,True,True
D00802.obj,Gun,300,4530,2.4265431524163655e-16,1.1102230246251565e-16,1.0,True,True
D00819.obj,Gun,17250,9443,7.382955163228404e-17,0.0,1.0,True,True
D00826.obj,Gun,11855,9260,1.6030856731688835e-16,0.0,1.0,True,True
D00929.obj,Gun,735,8736,3.5874607850992273e-16,0.0,1.0,True,True
D00972.obj,Gun,28389,9774,1.2794063056908763e-16,2.220446049250313e-16,1.0,True,True
m648.obj,Gun,1238,8295,1.2295936929507866e-14,0.0,1.0,True,True
m649.obj,Gun,1094,8409,1.2083957485492504e-14,0.0,1.0,True,True
m650.obj,Gun,1460,8020,2.628188384158348e-15,0.0,1.0,True,True
m651.obj,Gun,91,9328,9.874247738460603e-15,0.0,1.0,True,True
m652.obj,Gun,4950,7986,5.018865351602575e-15,2.220446049250313e-16,1.0,True,True
m653.obj,Gun,2162,8612,6.649190899826877e-15,0.0,1.0,True,True
m654.obj,Gun,1064,9139,1.5976337085050504e-14,0.0,1.0,True,True
m655.obj,Gun,364,8613,9.224771388685422e-15,0.0,1.0000000000000002,True,True
m656.obj,Gun,15682,8517,1.3875826928880816e-15,0.0,1.0,True,True
m657.obj,Gun,18283,9992,4.953576765350186e-15,0.0,1.0,True,True
m658.obj,Gun,293,9785,4.9016024972647575e-15,0.0,0.9999999999999999,True,True
m659.obj,Gun,1181,7853,4.646665864841177e-15,1.1102230246251565e-16,1.0,True,True
m660.obj,Gun,1085,9287,1.1493513659174938e-14,0.0,1.0,True,True
m661.obj,Gun,370,8282,7.892278955459743e-15,0.0,0.9999999999999999,True,True
m662.obj,Gun,460,7969,1.9255161284590617e-14,0.0,1.0,True,True
m663.obj,Gun,502,7438,7.830092100639891e-15,0.0,1.0,True,True
m664.obj,Gun,4651,7911,3.733827836984724e-15,0.0,1.0,True,True
m665.obj,Gun,1847,7221,4.3454086136473915e-15,0.0,1.0,True,True
m666.obj,Gun,13440,8124,5.101187985950905e-15,0.0,1.0,True,True
m667.obj,Gun,767,9463,1.3891298578171635e-15,0.0,1.0,True,True
m668.obj,Gun,1414,8001,5.140923082940067e-15,0.0,1.0,True,True
m669.obj,Gun,1070,8347,1.9375576853528014e-15,0.0,1.0,True,True
m670.obj,Gun,3285,7971,1.5573416674440247e-15,0.0,1.0,True,True
m671.obj,Gun,1190,7880,6.9155242747333595e-15,0.0,1.0,True,True
m672.obj,Gun,140,8078,4.784199796259211e-15,0.0,1.0,True,True
m674.obj,Gun,7722,7722,3.2966762754312865e-15,0.0,1.0,True,True
m675.obj,Gun,438,8310,1.8935746147155043e-14,0.0,1.0,True,True
m676.obj,Gun,485,7370,4.151414258183274e-15,0.0,1.0,True,True
m677.obj,Gun,3330,8068,5.300170848591141e-15,0.0,1.0,True,True
m678.obj,Gun,1305,7823,3.6061253887161195e-15,0.0,1.0,True,True
m679.obj,Gun,2003,7703,2.754130452630881e-15,0.0,1.0,True,True
m680.obj,Gun,2823,8712,1.231433206019063e-15,0.0,1.0,True,True
m681.obj,Gun,630,9249,6.276881612256443e-15,0.0,1.0,True,True
m682.obj,Gun,550,7615,6.93559991927914e-15,0.0,1.0,True,True
m683.obj,Gun,502,7489,9.284825235778952e-15,0.0,1.0,True,True
m684.obj,Gun,27911,9584,1.3270657882996362e-15,1.1102230246251565e-16,1.0,True,True
m685.obj,Gun,280,9431,3.341554498460615e-14,0.0,1.0,True,True
m686.obj,Gun,879,9129,4.456350556824478e-15,1.1102230246251565e-16,1.0,True,True
D01006.obj,Hand,7929,7929,3.657989997236932e-15,1.1102230246251565e-16,1.0,True,True
D01020.obj,Hand,8524,8524,1.4681385918334914e-16,0.0,1.0,True,True
D01022.obj,Hand,799,9616,1.1547866762889359e-14,0.0,1.0,True,True
D01024.obj,Hand,114,9991,5.331391127266504e-14,0.0,1.0,True,True
D01041.obj,Hand,1546,8988,2.4038389971766335e-15,0.0,1.0,True,True
D01060.obj,Hand,1521,8832,2.922948827589896e-15,2.220446049250313e-16,1.0,True,True
D01074.obj,Hand,421,7986,2.8642423327331084e-14,0.0,1.0,True,True
D01093.obj,Hand,8471,8471,2.1485662420264762e-16,0.0,1.0,True,True
D01097.obj,Hand,6191,9463,8.00903274906392e-15,0.0,1.0,True,True
D01106.obj,Hand,2248,8961,4.387338548046439e-15,0.0,1.0,True,True
D01117.obj,Hand,6038,9229,4.262437407794452e-15,0.0,1.0,True,True
D01118.obj,Hand,1557,9510,3.386181599797992e-15,0.0,1.0,True,True
D01153.obj,Hand,25001,9556,8.98758044927819e-16,0.0,1.0,True,True
D01162.obj,Hand,1198,8151,7.20242503417836e-15,0.0,1.0,True,True
D01170.obj,Hand,1547,9449,3.065201736572252e-15,0.0,0.9999999999999999,True,True
D01172.obj,Hand,43386,8234,2.7199429782001906e-15,0.0,1.0,True,True
D01193.obj,Hand,386,9394,1.6882162105127276e-14,0.0,1.0,True,True
D01197.obj,Hand,7112,7112,2.9909417328943025e-16,1.1102230246251565e-16,1.0,True,True
D01198.obj,Hand,1925,7694,3.6461093315258366e-15,0.0,0.9999999999999999,True,True
D01200.obj,Hand,7314,7314,4.517455143690729e-16,0.0,1.0,True,True
m323.obj,Hand,43386,8234,5.2058680792538124e-15,0.0,1.0,True,True
m324.obj,Hand,25001,9556,9.314207853499203e-16,0.0,1.0,True,True
m325.obj,Hand,1546,8983,1.5683414041321623e-14,0.0,1.0,True,True
m326.obj,Hand,1521,8828,2.859636181645319e-15,0.0,1.0,True,True
m327.obj,Hand,386,9394,3.678035914054293e-15,1.1102230246251565e-16,1.0,True,True
m328.obj,Hand,6038,9229,3.3433257538505368e-15,1.1102230246251565e-16,1.0,True,True
m329.obj,Hand,6191,9463,2.4683030136916203e-15,2.220446049250313e-16,1.0,True,True
m330.obj,Hand,799,9618,1.6899600001869347e-14,0.0,1.0,True,True
m331.obj,Hand,421,7986,2.9577949065230326e-15,0.0,1.0,True,True
m332.obj,Hand,1198,8151,6.121127711290275e-15,0.0,1.0,True,True
m333.obj,Hand,1023,8921,4.7669700955198414e-15,1.1102230246251565e-16,1.0,True,True
m334.obj,Hand,114,9991,5.02527662797929e-14,0.0,1.0,True,True
m335.obj,Hand,7929,7929,3.4879286285588076e-15,0.0,1.0,True,True
m336.obj,Hand,1557,9510,5.739334168862894e-15,0.0,1.0,True,True
m337.obj,Hand,1925,7694,9.347963080079331e-15,0.0,1.0,True,True
m338.obj,Hand,1547,9449,4.110274009289866e-15,0.0,1.0,True,True
m339.obj,Hand,2248,8961,4.482090176632713e-15,0.0,0.9999999999999999,True,True
m1627.obj,Hat,1009,8736,3.3981523615245196e-15,0.0,1.0,True,True
m1628.obj,Hat,958,8027,1.1454147375319635e-14,0.0,1.0,True,True
m1629.obj,Hat,2388,9071,1.627032806978444e-14,0.0,0.9999999999999999,True,True
m1630.obj,Hat,562,8962,6.540096269215256e-15,2.220446049250313e-16,1.0,True,True
m1631.obj,Hat,2063,7568,1.3148088933016704e-15,1.1102230246251565e-16,1.0,True,True
m1632.obj,Hat,1264,9868,5.739612969298183e-15,0.0,0.9999999999999999,True,True
m1633.obj,Hat,1400,8265,8.33682245708805e-15,0.0,1.0,True,True
m1634.obj,Hat,5814,8875,3.688073587287881e-15,0.0,1.0,True,True
m1635.obj,Hat,5092,9953,3.7882105287796535e-15,2.220446049250313e-16,1.0,True,True
m1636.obj,Hat,426,6786,5.024551431417863e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m1637.obj,Hat,1002,8738,7.20899095327381e-15,0.0,1.0,True,True
m1638.obj,Hat,8815,8796,3.5154369993435284e-15,1.1102230246251565e-16,1.0,True,True
m1639.obj,Hat,2029,8053,1.1629790080714888e-14,0.0,1.0,True,True
m1640.obj,Hat,1002,8738,1.0816640954205232e-14,0.0,1.0,True,True
m1641.obj,Hat,1256,9806,2.725401876179345e-15,1.1102230246251565e-16,1.0,True,True
D00038.obj,Helicopter,13309,8244,4.548645103365104e-16,0.0,1.0,True,True
D00191.obj,Helicopter,4498,9623,2.725061932159536e-16,0.0,1.0,True,True
D00361.obj,Helicopter,26850,8380,4.534825294111702e-16,0.0,1.0,True,True
D00397.obj,Helicopter,5207,8402,5.251229399305091e-16,0.0,1.0,True,True
D00423.obj,Helicopter,1362,8185,1.1062640303634442e-15,0.0,1.0,True,True
D00470.obj,Helicopter,496,7387,1.2762163509246966e-15,0.0,1.0,True,True
D00471.obj,Helicopter,10985,8500,1.6095015634558798e-16,2.220446049250313e-16,0.9999999999999999,True,True
D00473.obj,Helicopter,4496,9415,4.3255498809419785e-17,0.0,1.0,True,True
D00498.obj,Helicopter,1464,8635,2.6864142334514234e-16,0.0,1.0,True,True
D00500.obj,Helicopter,8944,8944,4.506810499568291e-16,0.0,1.0,True,True
D00502.obj,Helicopter,2740,8233,5.219934247257528e-16,1.1102230246251565e-16,1.0,True,True
D00644.obj,Helicopter,35044,9368,3.0392201522377977e-16,2.220446049250313e-16,1.0,True,True
D00658.obj,Helicopter,2770,7977,5.076721341001859e-16,1.1102230246251565e-16,1.0,True,True
D00751.obj,Helicopter,17617,9663,1.6775077896724014e-16,0.0,1.0,True,True
