name,D3_hist,D3_bins,D4_hist,D4_bins
Datasets\Histogram_testing\Knife\D01015_unified_prepared.obj,0.480710;0.210580;0.133870;0.081790;0.038280;0.022270;0.014800;0.008330;0.005500;0.002500;0.001060;0.000280;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999680;0.000320;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01025_unified_prepared.obj,0.626950;0.196290;0.103320;0.043240;0.019160;0.007900;0.002250;0.000770;0.000070;0.000040;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.980080;0.018520;0.001370;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01032_unified_prepared.obj,0.425260;0.260350;0.179300;0.092380;0.029160;0.010590;0.002920;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.983420;0.016560;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01051_unified_prepared.obj,0.658420;0.268940;0.053370;0.015870;0.003340;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999580;0.000420;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01054_unified_prepared.obj,0.643460;0.205250;0.096490;0.041830;0.012970;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01057_unified_prepared.obj,0.650300;0.262320;0.071310;0.013450;0.002340;0.000270;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999400;0.000600;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01063_unified_prepared.obj,0.679490;0.170930;0.076830;0.043070;0.019550;0.007780;0.002300;0.000050;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999930;0.000070;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01075_unified_prepared.obj,0.510140;0.266430;0.124180;0.072440;0.022330;0.004480;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.968880;0.031120;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01077_unified_prepared.obj,0.623410;0.224720;0.086390;0.037370;0.014720;0.005850;0.003550;0.002160;0.001300;0.000530;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.990000;0.009730;0.000270;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01107_unified_prepared.obj,0.650470;0.152650;0.081500;0.049420;0.029090;0.017900;0.014500;0.004130;0.000340;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.982250;0.017360;0.000390;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01119_unified_prepared.obj,0.515490;0.246590;0.084570;0.051260;0.041660;0.031410;0.019700;0.007570;0.001680;0.000070;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.970880;0.029120;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01120_unified_prepared.obj,0.590790;0.221930;0.113740;0.049370;0.017430;0.005920;0.000820;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.978080;0.021850;0.000070;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01132_unified_prepared.obj,0.633270;0.265890;0.077750;0.018960;0.003940;0.000150;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999840;0.000160;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01150_unified_prepared.obj,0.307960;0.188890;0.214650;0.165240;0.070240;0.027880;0.016260;0.006680;0.001760;0.000360;0.000080;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.698860;0.207630;0.070840;0.018440;0.003550;0.000660;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01160_unified_prepared.obj,0.819570;0.130450;0.028120;0.012460;0.005710;0.002330;0.000930;0.000400;0.000030;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.996630;0.003330;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01168_unified_prepared.obj,0.644540;0.255280;0.070080;0.022530;0.006370;0.001150;0.000050;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.997040;0.002960;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01174_unified_prepared.obj,0.881070;0.078640;0.038860;0.001420;0.000010;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01175_unified_prepared.obj,0.562410;0.265200;0.099320;0.031540;0.016570;0.011160;0.006750;0.004040;0.002280;0.000640;0.000090;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.952810;0.039840;0.006760;0.000590;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01187_unified_prepared.obj,0.744190;0.109060;0.063910;0.043130;0.020700;0.011110;0.005150;0.001960;0.000660;0.000130;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.999450;0.000550;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\D01189_unified_prepared.obj,0.588500;0.223970;0.104480;0.048400;0.021400;0.009360;0.003080;0.000720;0.000090;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.998920;0.001080;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m722_unified_prepared.obj,0.717280;0.212430;0.044940;0.015730;0.007080;0.002090;0.000330;0.000120;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.998550;0.001390;0.000060;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m723_unified_prepared.obj,0.609450;0.160590;0.061700;0.043810;0.043770;0.036600;0.025160;0.014760;0.003700;0.000220;0.000050;0.000170;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.957530;0.039650;0.002820;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m724_unified_prepared.obj,0.554860;0.269650;0.108480;0.046030;0.017380;0.002930;0.000560;0.000110;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.967390;0.031100;0.001470;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m725_unified_prepared.obj,0.655380;0.132370;0.083700;0.067020;0.023220;0.012390;0.006590;0.005760;0.004980;0.003700;0.002440;0.001010;0.000960;0.000340;0.000140;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.934870;0.052660;0.008180;0.003250;0.001000;0.000040;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m726_unified_prepared.obj,0.419660;0.233550;0.124620;0.075680;0.046150;0.029020;0.020770;0.013630;0.010060;0.008380;0.006820;0.004920;0.003360;0.002020;0.000900;0.000380;0.000080;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.957650;0.038820;0.003290;0.000240;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m727_unified_prepared.obj,0.373000;0.182280;0.122110;0.079010;0.056320;0.037240;0.021390;0.014690;0.013560;0.010680;0.011050;0.009840;0.010040;0.009000;0.008170;0.008100;0.008170;0.007160;0.005510;0.012680,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.839540;0.105370;0.027000;0.012060;0.009250;0.004870;0.001720;0.000190;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
Datasets\Histogram_testing\Knife\m728_unified_prepared.obj,0.477970;0.280370;0.073670;0.047840;0.075330;0.023790;0.013260;0.005670;0.001890;0.000070;0.000000;0.000000;0.000010;0.000000;0.000010;0.000100;0.000020;0.000000;0.000000;0.000000,0.000000;0.008250;0.016500;0.024750;0.033000;0.041250;0.049500;0.057750;0.066000;0.074250;0.082500;0.090750;0.099000;0.107250;0.115500;0.123750;0.132000;0.140250;0.148500;0.156750;0.165000,0.889770;0.085270;0.021150;0.003550;0.000150;0.000040;0.000020;0.000030;0.000020;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000,0.000000;0.000440;0.000880;0.001320;0.001760;0.002200;0.002640;0.003080;0.003520;0.003960;0.004400;0.004840;0.005280;0.005720;0.006160;0.006600;0.007040;0.007480;0.007920;0.008360;0.008800
